code,date,SMB,QMJ
004409.OF,2018-08-07,-0.2568278570272012,-0.7961380153427586
004409.OF,2018-08-08,-0.2530891522744783,-0.7900578047959177
004409.OF,2018-08-09,-0.2726543776288175,-0.7954376001122319
004409.OF,2018-08-10,-0.2725306979873667,-0.7638410472349559
004409.OF,2018-08-13,-0.2708382377533782,-0.7663100568555938
004409.OF,2018-08-14,-0.2881164818802199,-0.8137460027886578
004409.OF,2018-08-15,-0.2883232351468475,-0.8300481610788173
004409.OF,2018-08-16,-0.2877527642916567,-0.8299030261674032
004409.OF,2018-08-17,-0.2876597225075724,-0.829537931545636
004409.OF,2018-08-20,-0.2882995194764162,-0.8258686474705911
004409.OF,2018-08-21,-0.2611561656781665,-0.7714727323333729
004409.OF,2018-08-22,-0.254698955476832,-0.765306956253752
004409.OF,2018-08-23,-0.2463846392647721,-0.7535041787098636
004409.OF,2018-08-24,-0.2418447683049427,-0.7453750395547304
004409.OF,2018-08-27,-0.2500112603578103,-0.7580162226661843
004409.OF,2018-08-28,-0.2502664062747329,-0.7581631630790803
004409.OF,2018-08-29,-0.2498737293620902,-0.7571834601198361
004409.OF,2018-08-30,-0.2488828060892357,-0.7488532167216883
004409.OF,2018-08-31,-0.2468974598082257,-0.7396045825663827
004409.OF,2018-09-03,-0.2533364758215018,-0.7562487205775658
004409.OF,2018-09-04,-0.2551373007965206,-0.7595751132048845
004409.OF,2018-09-05,-0.2431072298295052,-0.7599546719136354
004409.OF,2018-09-06,-0.2455746795851852,-0.7701242741800447
004409.OF,2018-09-07,-0.2163489127022692,-0.7125405029068793
004409.OF,2018-09-10,-0.210201428545515,-0.7037329275091213
004409.OF,2018-09-11,-0.1992566548510043,-0.7174511668597459
004409.OF,2018-09-12,-0.1995686585834979,-0.7113046200392318
004409.OF,2018-09-13,-0.2014975477341071,-0.6831420276608576
004409.OF,2018-09-14,-0.2001388711378993,-0.7078331621287582
004409.OF,2018-09-17,-0.1996597927591624,-0.7134134540631318
004409.OF,2018-09-18,-0.1694999411035435,-0.6025052686287704
004409.OF,2018-09-19,-0.1675859084566254,-0.5929407640851793
004409.OF,2018-09-20,-0.165307472786734,-0.6069280647005756
004409.OF,2018-09-21,-0.1619419407647331,-0.6126335114041238
004409.OF,2018-09-25,-0.1643057698733319,-0.6132117165134241
004409.OF,2018-09-26,-0.1624024179863944,-0.6139712107589335
004409.OF,2018-09-27,-0.152907870850265,-0.5904713514808574
004409.OF,2018-09-28,-0.1402194526952927,-0.574094405865608
004409.OF,2018-10-08,-0.1421456272105586,-0.5207802712940409
004409.OF,2018-10-09,-0.1279523410437288,-0.4718006116263987
004409.OF,2018-10-10,-0.1249812343902328,-0.465373219419168
004409.OF,2018-10-11,-0.1212911619140757,-0.4727829647376323
004409.OF,2018-10-12,-0.1085951817459812,-0.4724429235243961
004409.OF,2018-10-15,-0.0812646691541117,-0.4738584119168882
004409.OF,2018-10-16,-0.0854027449339618,-0.4918577431874387
004409.OF,2018-10-17,-0.1315269999549411,-0.7075097305130118
004409.OF,2018-10-18,-0.1308735166406203,-0.6879592701598182
004409.OF,2018-10-19,-0.1000702098128955,-0.665576921541379
004409.OF,2018-10-22,-0.0888930447719693,-0.6111908926514487
004409.OF,2018-10-23,-0.1090262546688977,-0.6333890040122971
004409.OF,2018-10-24,-0.1080756546773002,-0.638864763948394
004409.OF,2018-10-25,-0.1292905032900458,-0.6653680604857599
004409.OF,2018-10-26,-0.1132971400673851,-0.642153635094394
004409.OF,2018-10-29,-0.1338267455912797,-0.7733955764111482
004409.OF,2018-10-30,-0.1127886909890265,-0.799428179265279
004409.OF,2018-10-31,-0.0912913001709005,-0.772305852446554
004409.OF,2018-11-01,-0.0917564914507977,-0.7398505460195383
004409.OF,2018-11-02,-0.0982791876735707,-0.7450748762986585
004409.OF,2018-11-05,-0.1467437645649245,-0.7475161762959116
004409.OF,2018-11-06,-0.1473488745480889,-0.7480869437730866
004409.OF,2018-11-07,-0.1344798425574538,-0.7060592072466461
004409.OF,2018-11-08,-0.1452303186893247,-0.7255290187598171
004409.OF,2018-11-09,-0.1451807801193448,-0.7561805335287776
004409.OF,2018-11-12,-0.1462533239438265,-0.811532148445853
004409.OF,2018-11-13,-0.1394102690423654,-0.7955404656181841
004409.OF,2018-11-14,-0.1392803524075388,-0.8121815715550834
004409.OF,2018-11-15,-0.1301668867158744,-0.7732639136167438
004409.OF,2018-11-16,-0.1350824738945603,-0.7897522032970362
004409.OF,2018-11-19,-0.1095174429367932,-0.7654618778023775
004409.OF,2018-11-20,-0.1101320193534508,-0.7929213998892193
004409.OF,2018-11-21,-0.1092139621044803,-0.7932308039018806
004409.OF,2018-11-22,-0.1053554052319855,-0.7804002991801154
004409.OF,2018-11-23,-0.132271555605606,-0.7766413416166739
004409.OF,2018-11-26,-0.134906092290275,-0.7651146777841623
004409.OF,2018-11-27,-0.1377054602351722,-0.765586530415432
004409.OF,2018-11-28,-0.1367130032940489,-0.7430612445400846
004409.OF,2018-11-29,-0.0960972369695474,-0.6984914750832556
004409.OF,2018-11-30,-0.0808660785236637,-0.6674412776333141
004409.OF,2018-12-03,-0.0807961455767528,-0.666756745843394
004409.OF,2018-12-04,-0.0945482310444714,-0.671283266627891
004409.OF,2018-12-05,-0.0915486241505006,-0.6691006075561655
004409.OF,2018-12-06,-0.0907862650891134,-0.6675618976313301
004409.OF,2018-12-07,-0.1176686249135113,-0.7502458536193961
004409.OF,2018-12-10,-0.1101939521232435,-0.710029768988405
004409.OF,2018-12-11,-0.1174866771048719,-0.6984713095465565
004409.OF,2018-12-12,-0.1160125951291104,-0.7026902576314149
004409.OF,2018-12-13,-0.1148282151940784,-0.6999644884328496
004409.OF,2018-12-14,-0.1112578563185301,-0.6687452563239317
004409.OF,2018-12-17,-0.1192686667213057,-0.6722711662675901
004409.OF,2018-12-18,-0.1193582156982201,-0.6725223010440603
004409.OF,2018-12-19,-0.1211617787824605,-0.6792628906719609
004409.OF,2018-12-20,-0.1221864352977085,-0.6788776592006943
004409.OF,2018-12-21,-0.1206876249806019,-0.6777915202061472
004409.OF,2018-12-24,-0.1237683099825132,-0.6907691676340789
004409.OF,2018-12-25,-0.1213632257736174,-0.6747494962717472
004409.OF,2018-12-26,-0.1214574454492123,-0.6715252944850731
004409.OF,2018-12-27,-0.1205553960880412,-0.6710218184808321
004409.OF,2018-12-28,-0.1062912452047078,-0.6168418160442168
004409.OF,2019-01-02,-0.0788938268978373,-0.5910863728418684
004409.OF,2019-01-03,-0.0743723964834153,-0.5848757741188731
004409.OF,2019-01-04,-0.0735885750594109,-0.5821487128692631
004409.OF,2019-01-07,-0.0621503792990191,-0.5962338344854208
004409.OF,2019-01-08,-0.0613959039953371,-0.5966943585022132
004409.OF,2019-01-09,-0.0657224864979116,-0.6436026464869476
004409.OF,2019-01-10,-0.0647805513753531,-0.6454860220185559
004409.OF,2019-01-11,-0.0644167848429611,-0.6440842277945431
004409.OF,2019-01-14,-0.0620513092546704,-0.6358434171800733
004409.OF,2019-01-15,-0.0617887660620614,-0.6326687044329963
004409.OF,2019-01-16,-0.0631093123818352,-0.6371593155882777
004409.OF,2019-01-17,-0.0642258218692685,-0.6398639928841904
004409.OF,2019-01-18,-0.0641773567123972,-0.6221764989919597
004409.OF,2019-01-21,-0.0530004481739659,-0.6257437356067342
004409.OF,2019-01-22,-0.06200416773942,-0.6267102106106449
004409.OF,2019-01-23,-0.0631344072149241,-0.6306451074596878
004409.OF,2019-01-24,-0.0666842411568687,-0.631515722280616
004409.OF,2019-01-25,-0.0787244373948359,-0.6361217655528602
004409.OF,2019-01-28,-0.078029054068304,-0.6331261213836653
004409.OF,2019-01-29,-0.0528744827705093,-0.6191161812541541
004409.OF,2019-01-30,-0.0390012904351208,-0.5991301588443012
004409.OF,2019-01-31,-0.0542026146892885,-0.5615594694969582
004409.OF,2019-02-01,-0.0753067446968673,-0.5155393506836914
004409.OF,2019-02-11,-0.0755375599996322,-0.5132996499759228
004409.OF,2019-02-12,-0.075500410517591,-0.5116109741558167
004409.OF,2019-02-13,-0.0788670469423442,-0.4570272207620071
004409.OF,2019-02-14,-0.0790758808094706,-0.4312698143634249
004409.OF,2019-02-15,-0.0770187486952627,-0.4359872877759585
004409.OF,2019-02-18,-0.0816596096154691,-0.4260991054907717
004409.OF,2019-02-19,-0.0794883704640007,-0.4152295578071748
004409.OF,2019-02-20,-0.0777073230285385,-0.4075796564774911
004409.OF,2019-02-21,-0.0800077213051035,-0.4085340790144273
004409.OF,2019-02-22,-0.093433651059689,-0.4516817471612008
004409.OF,2019-02-25,-0.0687281984267868,-0.411927976629198
004409.OF,2019-02-26,-0.0687107351913145,-0.4221834287895057
004409.OF,2019-02-27,-0.1255048665281499,-0.6142151619077636
004409.OF,2019-02-28,-0.0906322693515032,-0.5213370432939911
004409.OF,2019-03-01,-0.0909819047808872,-0.5217576070814638
004409.OF,2019-03-04,-0.090552021990161,-0.5181759706075721
004409.OF,2019-03-05,-0.0772057891297083,-0.5722539939803372
004409.OF,2019-03-06,-0.0950793390001605,-0.6097080524679445
004409.OF,2019-03-07,-0.0992388020598358,-0.6115995401388129
004409.OF,2019-03-08,-0.1475410667638735,-0.460484690388627
004409.OF,2019-03-11,-0.1765235784404111,-0.4576511588423186
004409.OF,2019-03-12,-0.1767139237532048,-0.4578399872562242
004409.OF,2019-03-13,-0.1674395057683157,-0.4924155686464891
004409.OF,2019-03-14,-0.2037772210492848,-0.4875592844753643
004409.OF,2019-03-15,-0.2293498901286132,-0.499969522982693
004409.OF,2019-03-18,-0.2117008671183119,-0.4739870168814728
004409.OF,2019-03-19,-0.1838456424252193,-0.4980143166040315
004409.OF,2019-03-20,-0.1874763792058559,-0.5075725553487682
004409.OF,2019-03-21,-0.1925393108471053,-0.5275566771512697
004409.OF,2019-03-22,-0.1933743161627959,-0.5409301729320714
004409.OF,2019-03-25,-0.1932927497211686,-0.5365419312031422
004409.OF,2019-03-26,-0.2101025565785777,-0.6261735048693451
004409.OF,2019-03-27,-0.2099761697126814,-0.6268769267508915
004409.OF,2019-03-28,-0.2293524309078248,-0.6696267212722137
004409.OF,2019-03-29,-0.2240846723000936,-0.6594400526725308
004409.OF,2019-04-01,-0.2242313152500606,-0.6611578231021378
004409.OF,2019-04-02,-0.221615615914092,-0.6565786603828107
004409.OF,2019-04-03,-0.2238005386718382,-0.6600786705583213
004409.OF,2019-04-04,-0.2254851183653675,-0.6689856639546811
004409.OF,2019-04-08,-0.2213953334654797,-0.6334636815876933
004409.OF,2019-04-09,-0.2214799307866113,-0.6343420925287994
004409.OF,2019-04-10,-0.2110739392754202,-0.5965995203393877
004409.OF,2019-04-11,-0.2111296720193106,-0.6069098996525735
004409.OF,2019-04-12,-0.2103869938428615,-0.6053010048155709
004409.OF,2019-04-15,-0.2098248367139141,-0.603065340409106
004409.OF,2019-04-16,-0.2141293002981388,-0.600001665870119
004409.OF,2019-04-17,-0.2194563448869833,-0.5821272489590658
004409.OF,2019-04-18,-0.1981331413646719,-0.5355769645189857
004409.OF,2019-04-19,-0.1966023853372619,-0.52592782763557
004409.OF,2019-04-22,-0.1962429977632929,-0.5137283786193191
004409.OF,2019-04-23,-0.1962159129162094,-0.5295558686770403
004409.OF,2019-04-24,-0.1819690217298149,-0.5740324813001149
004409.OF,2019-04-25,-0.1577139896750859,-0.5972442477140362
004409.OF,2019-04-26,-0.1517619539874551,-0.590046160412599
004409.OF,2019-04-29,-0.1451867797610257,-0.6082587744645347
004409.OF,2019-04-30,-0.1483000479263151,-0.6026387159826226
004744.OF,2018-06-04,0.214210972211306,0.0234745543192088
004744.OF,2018-06-05,0.4118381500087748,-0.0710858494216771
004744.OF,2018-06-06,0.3793309040577183,-0.042935645161551
004744.OF,2018-06-07,0.2673674957111412,-0.0991753221073149
004744.OF,2018-06-08,0.2585066940527737,-0.1065693965945943
004744.OF,2018-06-11,0.2497811224211922,-0.0727578360008195
004744.OF,2018-06-12,0.2293713169391324,-0.0571212006226297
004744.OF,2018-06-13,0.1946205961442692,-0.0323821052082227
004744.OF,2018-06-14,0.1930972724373851,-0.0321256677159914
004744.OF,2018-06-15,0.0897826765225632,-0.0002499987198264
004744.OF,2018-06-19,0.038466349924144,0.0299016291415212
004744.OF,2018-06-20,-0.0226661862225687,0.0281398337124215
004744.OF,2018-06-21,-0.0236665677355192,0.0384446418117834
004744.OF,2018-06-22,0.0204211285611364,0.0386174064274802
004744.OF,2018-06-25,-0.0400571009752465,0.0136255984335567
004744.OF,2018-06-26,0.0067212715276873,-0.1150918032366527
004744.OF,2018-06-27,0.0144203702405033,-0.1131133937645904
004744.OF,2018-06-28,-0.0374801716997578,-0.1433264955843055
004744.OF,2018-06-29,0.0378736332549159,-0.1848112092378903
004744.OF,2018-07-02,0.0261752836568254,-0.1694120083990141
004744.OF,2018-07-03,0.0286485563664562,-0.1662489166171425
004744.OF,2018-07-04,0.0717521634178302,-0.1892763342469011
004744.OF,2018-07-05,0.0488057843689671,-0.1842144925622947
004744.OF,2018-07-06,0.0422445860631802,-0.1997932610955034
004744.OF,2018-07-09,0.0418596810273857,-0.1987628756713974
004744.OF,2018-07-10,0.0361676054935966,-0.1924316674078326
004744.OF,2018-07-11,0.0314724777982874,-0.1972700427780817
004744.OF,2018-07-12,0.0198063525462938,-0.235277765812327
004744.OF,2018-07-13,0.036093709247476,-0.2056238226134178
004744.OF,2018-07-16,0.0356634677822566,-0.201767431532224
004744.OF,2018-07-17,0.0630895821430129,-0.1930746929512089
004744.OF,2018-07-18,0.0588244345716192,-0.207020342668022
004744.OF,2018-07-19,0.0784151881568657,-0.1887816006505505
004744.OF,2018-07-20,0.0933933499965829,-0.1354230776831491
004744.OF,2018-07-23,0.0958469754952088,-0.1175636316222139
004744.OF,2018-07-24,0.1378982262565888,0.0042150770085386
004744.OF,2018-07-25,0.1763541954116165,0.1064468785584796
004744.OF,2018-07-26,0.1498641269587261,0.1009500187178962
004744.OF,2018-07-27,0.1458955304954024,0.1010469540707749
004744.OF,2018-07-30,0.1613254505189661,0.1089682600736479
004744.OF,2018-07-31,0.176459192829552,0.1376306070610574
004744.OF,2018-08-01,0.184370729779191,0.138936991428141
004744.OF,2018-08-02,0.1692123861569417,0.1112627012951325
004744.OF,2018-08-03,0.1616309632764495,0.1001342760061187
004744.OF,2018-08-06,0.165301815397574,0.1062888248333138
004744.OF,2018-08-07,0.1722969745729851,0.1164487991433094
004744.OF,2018-08-08,0.1744678979980886,0.1184663307400096
004744.OF,2018-08-09,0.1676770636690564,0.118161119965746
004744.OF,2018-08-10,0.1682901542259185,0.1225947134604972
004744.OF,2018-08-13,0.1679657353784725,0.1094274191678366
004744.OF,2018-08-14,0.1414116497737555,0.0466655107879683
004744.OF,2018-08-15,0.1411161608501165,0.049542245783337
004744.OF,2018-08-16,0.1381464447991273,0.0498143227380369
004744.OF,2018-08-17,0.1381358946180738,0.0497391226237706
004744.OF,2018-08-20,0.1381058387603852,0.0315376037454934
004744.OF,2018-08-21,0.1444287666594383,0.0399829432837094
004744.OF,2018-08-22,0.1483829335717225,0.0406636839866518
004744.OF,2018-08-23,0.1541970919619035,0.0467773904370834
004744.OF,2018-08-24,0.1549971737066169,0.0476788655899323
004744.OF,2018-08-27,0.1512233293163698,0.0439254686999128
004744.OF,2018-08-28,0.142123826353361,0.0433169596484495
004744.OF,2018-08-29,0.1455283165966212,0.0507813503797968
004744.OF,2018-08-30,0.145502063859594,0.0554068901850587
004744.OF,2018-08-31,0.1450656795479428,0.0535219566835664
004744.OF,2018-09-03,0.1771903504150848,0.1102824988289793
004744.OF,2018-09-04,0.1665346709109119,0.069543656757125
004744.OF,2018-09-05,0.1735840758424131,0.0496691152168673
004744.OF,2018-09-06,0.2024394713535406,0.1402809063981445
004744.OF,2018-09-07,0.2063490496822144,0.1437278693766722
004744.OF,2018-09-10,0.2307817486708635,0.1740635514988384
004744.OF,2018-09-11,0.2359192544158235,0.1678219255002627
004744.OF,2018-09-12,0.2328811429872257,0.1782771509498963
004744.OF,2018-09-13,0.2325633537685036,0.1451118148741421
004744.OF,2018-09-14,0.2656617601583191,0.0680351779413536
004744.OF,2018-09-17,0.2474088726354497,-0.0041672799886138
004744.OF,2018-09-18,0.2458815929046062,-0.0106903300547793
004744.OF,2018-09-19,0.2246541593052523,-0.119746689086892
004744.OF,2018-09-20,0.2259405245197713,-0.1287625752513999
004744.OF,2018-09-21,0.212275059481324,-0.1048039701896993
004744.OF,2018-09-25,0.2016840644017141,-0.1029821999250066
004744.OF,2018-09-26,0.1913646779374498,-0.0998642451260576
004744.OF,2018-09-27,0.1937431068319194,-0.095597970890726
004744.OF,2018-09-28,0.1710191358115741,-0.1217925420230899
004744.OF,2018-10-08,0.1694788898082534,-0.1393502375914242
004744.OF,2018-10-09,0.1229990039618499,-0.2400120860912443
004744.OF,2018-10-10,0.1367963887840768,-0.2189008509022327
004744.OF,2018-10-11,0.1488244287547518,-0.2206575866487244
004744.OF,2018-10-12,0.1416338692931334,-0.2143350571175432
004744.OF,2018-10-15,0.0974883674060294,-0.2211436303716717
004744.OF,2018-10-16,0.0891242946907613,-0.2512118825341529
004744.OF,2018-10-17,0.0505032620548696,-0.4266765290813703
004744.OF,2018-10-18,0.0472784898317514,-0.4178014532874088
004744.OF,2018-10-19,0.0376713779686122,-0.421387261178006
004744.OF,2018-10-22,0.0787701804217368,-0.2284615099729397
004744.OF,2018-10-23,0.0857869568589622,-0.2216701395630702
004744.OF,2018-10-24,0.0861885875018874,-0.2324665379387705
004744.OF,2018-10-25,0.0776924720919062,-0.2433248247258116
004744.OF,2018-10-26,0.0603202876176234,-0.2673012377940836
004744.OF,2018-10-29,0.0285265060126636,-0.3893522448740121
004744.OF,2018-10-30,0.0337004682251863,-0.4121627925502419
004744.OF,2018-10-31,0.0693887135363838,-0.3546872006063569
004744.OF,2018-11-01,0.0696862245463099,-0.3522790499559601
004744.OF,2018-11-02,0.0471813473616002,-0.3708299200499904
004744.OF,2018-11-05,0.0317915239746055,-0.3762888893652861
004744.OF,2018-11-06,0.021749134284797,-0.3847237133696763
004744.OF,2018-11-07,0.0126433450598016,-0.4089083691225788
004744.OF,2018-11-08,0.0033226994879111,-0.4272642309486977
004744.OF,2018-11-09,0.0030977838287254,-0.4398352281616996
004744.OF,2018-11-12,0.0049411334674606,-0.4871751173288471
004744.OF,2018-11-13,0.0106132013380853,-0.4789063308533433
004744.OF,2018-11-14,0.0111306881786648,-0.4855327827606357
004744.OF,2018-11-15,0.0065605852888274,-0.5019401970703722
004744.OF,2018-11-16,0.0128685971278286,-0.4842972158521996
004744.OF,2018-11-19,0.0226285538243233,-0.4759039063230394
004744.OF,2018-11-20,0.0223997425505465,-0.4578264992921884
004744.OF,2018-11-21,0.0382013794298686,-0.4559082189656109
004744.OF,2018-11-22,0.0361021817832304,-0.4620781075812665
004744.OF,2018-11-23,-0.0060494737725956,-0.4696937438923131
004744.OF,2018-11-26,-0.0062343322855157,-0.4692478044525827
004744.OF,2018-11-27,-0.0009196261496556,-0.4680633572584787
004744.OF,2018-11-28,-0.0004418027186894,-0.4599940996120258
004744.OF,2018-11-29,0.0173343703960598,-0.4378238156588289
004744.OF,2018-11-30,0.023599417044513,-0.4253408316202492
004744.OF,2018-12-03,0.0258561870236225,-0.3960601311222577
004744.OF,2018-12-04,0.026349684191558,-0.3958044921962996
004744.OF,2018-12-05,0.0114516929610094,-0.4113180825213259
004744.OF,2018-12-06,-0.0016642083705977,-0.4393759848806629
004744.OF,2018-12-07,0.0053995844223704,-0.4190707280962054
004744.OF,2018-12-10,0.0106554197330528,-0.3939908933479673
004744.OF,2018-12-11,0.008895589791133,-0.3921499484672648
004744.OF,2018-12-12,0.0081765120484596,-0.390024956531986
004744.OF,2018-12-13,0.0250253519283631,-0.3527561410590634
004744.OF,2018-12-14,0.0248907787264228,-0.353918426760203
004744.OF,2018-12-17,0.0266082545545495,-0.3526304795871776
004744.OF,2018-12-18,0.0289090722672504,-0.3510425815950637
004744.OF,2018-12-19,0.0300649787231394,-0.3485818965017195
