date,index_code,close
2015-11-17,NYVAL.IN,14003.16
2015-11-18,NYVAL.IN,13851.87
2015-11-19,NYVAL.IN,14101.57
2015-11-20,NYVAL.IN,14218.52
2015-11-23,NYVAL.IN,14162.94
2015-11-24,NYVAL.IN,14254.92
2015-11-25,NYVAL.IN,14441.57
2015-11-26,NYVAL.IN,14403.62
2015-11-27,NYVAL.IN,13531.69
2015-11-30,NYVAL.IN,13629.18
2015-12-01,NYVAL.IN,13724.18
2015-12-02,NYVAL.IN,13977.35
2015-12-03,NYVAL.IN,14267.39
2015-12-04,NYVAL.IN,14067.86
2015-12-07,NYVAL.IN,14161.91
2015-12-08,NYVAL.IN,13840.16
2015-12-09,NYVAL.IN,13856.2
2015-12-10,NYVAL.IN,13774.6
2015-12-11,NYVAL.IN,13692.23
2015-12-14,NYVAL.IN,14039.68
2015-12-15,NYVAL.IN,14049.43
2015-12-16,NYVAL.IN,14102.67
2015-12-17,NYVAL.IN,14408.01
2015-12-18,NYVAL.IN,14424.38
2015-12-21,NYVAL.IN,14697.74
2015-12-22,NYVAL.IN,14802.12
2015-12-23,NYVAL.IN,14720.08
2015-12-24,NYVAL.IN,14656.02
2015-12-25,NYVAL.IN,14780.95
2015-12-28,NYVAL.IN,14411.64
2015-12-29,NYVAL.IN,14593.24
2015-12-30,NYVAL.IN,14671.07
2015-12-31,NYVAL.IN,14494.33
2016-01-04,NYVAL.IN,13366.36
2016-01-05,NYVAL.IN,13309.59
2016-01-06,NYVAL.IN,13700.72
2016-01-07,NYVAL.IN,12648.57
2016-01-08,NYVAL.IN,12956.48
2016-01-11,NYVAL.IN,12178.71
2016-01-12,NYVAL.IN,12190.81
2016-01-13,NYVAL.IN,11871.44
2016-01-14,NYVAL.IN,12147.66
2016-01-15,NYVAL.IN,11631.31
2016-01-18,NYVAL.IN,11708.73
2016-01-19,NYVAL.IN,12113.13
2016-01-20,NYVAL.IN,11991.02
2016-01-21,NYVAL.IN,11599.03
2016-01-22,NYVAL.IN,11774.66
2016-01-25,NYVAL.IN,11913.71
2016-01-26,NYVAL.IN,11066.61
2016-01-27,NYVAL.IN,11005.63
2016-01-28,NYVAL.IN,10631.04
2016-01-29,NYVAL.IN,10970.52
2016-02-01,NYVAL.IN,10772.59
2016-02-02,NYVAL.IN,11050.35
2016-02-03,NYVAL.IN,11031.76
2016-02-04,NYVAL.IN,11208.23
2016-02-05,NYVAL.IN,11132.87
2016-02-15,NYVAL.IN,11078.21
2016-02-16,NYVAL.IN,11480.68
2016-02-17,NYVAL.IN,11607.79
2016-02-18,NYVAL.IN,11596.49
2016-02-19,NYVAL.IN,11617.43
2016-02-22,NYVAL.IN,11919.88
2016-02-23,NYVAL.IN,11870.35
2016-02-24,NYVAL.IN,11986.43
2016-02-25,NYVAL.IN,11139.19
2016-02-26,NYVAL.IN,11281.63
2016-02-29,NYVAL.IN,10905.28
2016-03-01,NYVAL.IN,11132.98
2016-03-02,NYVAL.IN,11678.21
2016-03-03,NYVAL.IN,11730.78
2016-03-04,NYVAL.IN,11696.88
2016-03-07,NYVAL.IN,11884.04
2016-03-08,NYVAL.IN,11915.53
2016-03-09,NYVAL.IN,11660.4
2016-03-10,NYVAL.IN,11434.99
2016-03-11,NYVAL.IN,11446.8
2016-03-14,NYVAL.IN,11704.58
2016-03-15,NYVAL.IN,11663.47
2016-03-16,NYVAL.IN,11649.87
2016-03-17,NYVAL.IN,11855.49
2016-03-18,NYVAL.IN,12102.39
2016-03-21,NYVAL.IN,12361.27
2016-03-22,NYVAL.IN,12283.48
2016-03-23,NYVAL.IN,12342.58
2016-03-24,NYVAL.IN,12135.67
2016-03-25,NYVAL.IN,12237.14
2016-03-28,NYVAL.IN,12167.78
2016-03-29,NYVAL.IN,12007.5
2016-03-30,NYVAL.IN,12362.86
2016-03-31,NYVAL.IN,12392.45
2016-04-01,NYVAL.IN,12403.19
2016-04-05,NYVAL.IN,12642.31
2016-04-06,NYVAL.IN,12650.53
2016-04-07,NYVAL.IN,12472.81
2016-04-08,NYVAL.IN,12382.11
2016-04-11,NYVAL.IN,12620.0
2016-04-12,NYVAL.IN,12587.51
2016-04-13,NYVAL.IN,12784.86
2016-04-14,NYVAL.IN,12878.44
2016-04-15,NYVAL.IN,12874.05
2016-04-18,NYVAL.IN,12698.15
2016-04-19,NYVAL.IN,12738.9
2016-04-20,NYVAL.IN,12334.19
2016-04-21,NYVAL.IN,12270.87
2016-04-22,NYVAL.IN,12321.56
2016-04-25,NYVAL.IN,12285.79
2016-04-26,NYVAL.IN,12404.13
2016-04-27,NYVAL.IN,12361.29
2016-04-28,NYVAL.IN,12334.05
2016-04-29,NYVAL.IN,12313.8
2016-05-03,NYVAL.IN,12578.04
2016-05-04,NYVAL.IN,12567.73
2016-05-05,NYVAL.IN,12609.09
2016-05-06,NYVAL.IN,12189.65
2016-05-09,NYVAL.IN,11780.24
2016-05-10,NYVAL.IN,11785.14
2016-05-11,NYVAL.IN,11780.49
2016-05-12,NYVAL.IN,11764.87
2016-05-13,NYVAL.IN,11734.58
2016-05-16,NYVAL.IN,11868.51
2016-05-17,NYVAL.IN,11831.7
2016-05-18,NYVAL.IN,11611.55
2016-05-19,NYVAL.IN,11624.9
2016-05-20,NYVAL.IN,11726.43
2016-05-23,NYVAL.IN,11831.88
2016-05-24,NYVAL.IN,11740.77
2016-05-25,NYVAL.IN,11723.04
2016-05-26,NYVAL.IN,11768.66
2016-05-27,NYVAL.IN,11775.86
2016-05-30,NYVAL.IN,11760.84
2016-05-31,NYVAL.IN,12156.76
2016-06-01,NYVAL.IN,12169.44
2016-06-02,NYVAL.IN,12245.15
2016-06-03,NYVAL.IN,12283.49
2016-06-06,NYVAL.IN,12296.2
2016-06-07,NYVAL.IN,12307.08
2016-06-08,NYVAL.IN,12284.73
2016-06-13,NYVAL.IN,11867.02
2016-06-14,NYVAL.IN,11922.68
2016-06-15,NYVAL.IN,12175.85
2016-06-16,NYVAL.IN,12158.47
2016-06-17,NYVAL.IN,12234.34
2016-06-20,NYVAL.IN,12261.93
2016-06-21,NYVAL.IN,12200.68
2016-06-22,NYVAL.IN,12347.62
2016-06-23,NYVAL.IN,12296.16
2016-06-24,NYVAL.IN,12168.2
2016-06-27,NYVAL.IN,12357.99
2016-06-28,NYVAL.IN,12433.99
2016-06-29,NYVAL.IN,12488.6
2016-06-30,NYVAL.IN,12508.83
2016-07-01,NYVAL.IN,12519.8
2016-07-04,NYVAL.IN,12765.86
2016-07-05,NYVAL.IN,12840.7
2016-07-06,NYVAL.IN,12869.56
2016-07-07,NYVAL.IN,12893.18
2016-07-08,NYVAL.IN,12831.91
2016-07-11,NYVAL.IN,12848.81
2016-07-12,NYVAL.IN,13082.26
2016-07-13,NYVAL.IN,13163.63
2016-07-14,NYVAL.IN,13142.82
2016-07-15,NYVAL.IN,13135.79
2016-07-18,NYVAL.IN,13096.97
2016-07-19,NYVAL.IN,13095.41
2016-07-20,NYVAL.IN,13060.76
2016-07-21,NYVAL.IN,13108.47
2016-07-22,NYVAL.IN,13009.04
2016-07-25,NYVAL.IN,13065.04
2016-07-26,NYVAL.IN,13216.22
2016-07-27,NYVAL.IN,12849.92
2016-07-28,NYVAL.IN,12879.51
2016-07-29,NYVAL.IN,12816.94
2016-08-01,NYVAL.IN,12683.15
2016-08-02,NYVAL.IN,12780.7
2016-08-03,NYVAL.IN,12834.89
2016-08-04,NYVAL.IN,12858.39
2016-08-05,NYVAL.IN,12854.51
2016-08-08,NYVAL.IN,13012.49
2016-08-09,NYVAL.IN,13104.29
2016-08-10,NYVAL.IN,13070.58
2016-08-11,NYVAL.IN,12985.91
2016-08-12,NYVAL.IN,13204.77
2016-08-15,NYVAL.IN,13509.13
2016-08-16,NYVAL.IN,13492.33
2016-08-17,NYVAL.IN,13516.37
2016-08-18,NYVAL.IN,13521.61
2016-08-19,NYVAL.IN,13550.53
2016-08-22,NYVAL.IN,13443.72
2016-08-23,NYVAL.IN,13481.69
2016-08-24,NYVAL.IN,13466.32
2016-08-25,NYVAL.IN,13383.96
2016-08-26,NYVAL.IN,13393.28
2016-08-29,NYVAL.IN,13427.31
2016-08-30,NYVAL.IN,13446.91
2016-08-31,NYVAL.IN,13485.8
2016-09-01,NYVAL.IN,13386.39
2016-09-02,NYVAL.IN,13393.59
2016-09-05,NYVAL.IN,13456.0
2016-09-06,NYVAL.IN,13579.34
2016-09-07,NYVAL.IN,13600.92
2016-09-08,NYVAL.IN,13640.7
2016-09-09,NYVAL.IN,13558.87
2016-09-12,NYVAL.IN,13259.09
2016-09-13,NYVAL.IN,13338.27
2016-09-14,NYVAL.IN,13253.21
2016-09-19,NYVAL.IN,13375.83
2016-09-20,NYVAL.IN,13387.06
2016-09-21,NYVAL.IN,13419.04
2016-09-22,NYVAL.IN,13502.46
2016-09-23,NYVAL.IN,13466.66
2016-09-26,NYVAL.IN,13233.41
2016-09-27,NYVAL.IN,13329.68
2016-09-28,NYVAL.IN,13299.81
2016-09-29,NYVAL.IN,13364.5
2016-09-30,NYVAL.IN,13402.97
2016-10-10,NYVAL.IN,13593.76
2016-10-11,NYVAL.IN,13669.72
2016-10-12,NYVAL.IN,13664.0
2016-10-13,NYVAL.IN,13699.29
2016-10-14,NYVAL.IN,13700.26
2016-10-17,NYVAL.IN,13586.71
2016-10-18,NYVAL.IN,13806.03
2016-10-19,NYVAL.IN,13814.16
2016-10-20,NYVAL.IN,13832.8
2016-10-21,NYVAL.IN,13844.33
2016-10-24,NYVAL.IN,14008.24
2016-10-25,NYVAL.IN,14037.91
2016-10-26,NYVAL.IN,13974.51
2016-10-27,NYVAL.IN,13945.66
2016-10-28,NYVAL.IN,13853.24
2016-10-31,NYVAL.IN,13854.45
2016-11-01,NYVAL.IN,13962.12
2016-11-02,NYVAL.IN,13854.69
2016-11-03,NYVAL.IN,13990.3
2016-11-04,NYVAL.IN,13962.21
2016-11-07,NYVAL.IN,14019.65
2016-11-08,NYVAL.IN,14095.13
2016-11-09,NYVAL.IN,13999.98
2016-11-10,NYVAL.IN,14209.75
2016-11-11,NYVAL.IN,14343.55
2016-11-14,NYVAL.IN,14429.57
2016-11-15,NYVAL.IN,14423.45
2016-11-16,NYVAL.IN,14402.26
2016-11-17,NYVAL.IN,14433.86
2016-11-18,NYVAL.IN,14359.09
2016-11-21,NYVAL.IN,14472.15
2016-11-22,NYVAL.IN,14618.27
2016-11-23,NYVAL.IN,14570.23
2016-11-24,NYVAL.IN,14557.05
2016-11-25,NYVAL.IN,14642.93
2016-11-28,NYVAL.IN,14708.91
2016-11-29,NYVAL.IN,14651.97
2016-11-30,NYVAL.IN,14515.65
2016-12-01,NYVAL.IN,14628.07
2016-12-02,NYVAL.IN,14455.55
2016-12-05,NYVAL.IN,14302.56
2016-12-06,NYVAL.IN,14295.69
2016-12-07,NYVAL.IN,14441.99
2016-12-08,NYVAL.IN,14398.17
2016-12-09,NYVAL.IN,14481.78
2016-12-12,NYVAL.IN,14002.25
2016-12-13,NYVAL.IN,14035.67
2016-12-14,NYVAL.IN,13998.03
2016-12-15,NYVAL.IN,13963.19
2016-12-16,NYVAL.IN,14027.62
2016-12-19,NYVAL.IN,14068.23
2016-12-20,NYVAL.IN,13988.08
2016-12-21,NYVAL.IN,14137.89
2016-12-22,NYVAL.IN,14148.22
2016-12-23,NYVAL.IN,14007.07
2016-12-26,NYVAL.IN,14078.89
2016-12-27,NYVAL.IN,14083.73
2016-12-28,NYVAL.IN,14042.99
2016-12-29,NYVAL.IN,14023.57
2016-12-30,NYVAL.IN,14062.85
2017-01-03,NYVAL.IN,14234.96
2017-01-04,NYVAL.IN,14360.36
2017-01-05,NYVAL.IN,14401.47
2017-01-06,NYVAL.IN,14379.57
2017-01-09,NYVAL.IN,14484.63
2017-01-10,NYVAL.IN,14441.94
2017-01-11,NYVAL.IN,14319.13
2017-01-12,NYVAL.IN,14230.58
2017-01-13,NYVAL.IN,14124.47
2017-01-16,NYVAL.IN,13867.02
2017-01-17,NYVAL.IN,13936.59
2017-01-18,NYVAL.IN,13966.12
2017-01-19,NYVAL.IN,13911.68
2017-01-20,NYVAL.IN,14061.13
2017-01-23,NYVAL.IN,14157.86
2017-01-24,NYVAL.IN,14196.21
2017-01-25,NYVAL.IN,14224.13
2017-01-26,NYVAL.IN,14280.91
2017-02-03,NYVAL.IN,14189.29
2017-02-06,NYVAL.IN,14291.95
2017-02-07,NYVAL.IN,14300.91
2017-02-08,NYVAL.IN,14385.92
2017-02-09,NYVAL.IN,14498.95
2017-02-10,NYVAL.IN,14592.17
2017-02-13,NYVAL.IN,14665.26
2017-02-14,NYVAL.IN,14680.13
2017-02-15,NYVAL.IN,14592.58
2017-02-16,NYVAL.IN,14708.11
2017-02-17,NYVAL.IN,14579.26
2017-02-20,NYVAL.IN,14789.89
2017-02-21,NYVAL.IN,14862.27
2017-02-22,NYVAL.IN,14946.2
2017-02-23,NYVAL.IN,14848.67
2017-02-24,NYVAL.IN,14835.52
2017-02-27,NYVAL.IN,14697.98
2017-02-28,NYVAL.IN,14754.32
2017-03-01,NYVAL.IN,14792.53
2017-03-02,NYVAL.IN,14679.79
2017-03-03,NYVAL.IN,14641.14
2017-03-06,NYVAL.IN,14743.37
2017-03-07,NYVAL.IN,14766.07
2017-03-08,NYVAL.IN,14723.55
2017-03-09,NYVAL.IN,14600.4
2017-03-10,NYVAL.IN,14581.99
2017-03-13,NYVAL.IN,14694.91
2017-03-14,NYVAL.IN,14696.33
2017-03-15,NYVAL.IN,14698.15
2017-03-16,NYVAL.IN,14817.35
2017-03-17,NYVAL.IN,14684.55
2017-03-20,NYVAL.IN,14754.09
2017-03-21,NYVAL.IN,14774.34
2017-03-22,NYVAL.IN,14677.38
2017-03-23,NYVAL.IN,14705.94
2017-03-24,NYVAL.IN,14810.46
2017-03-27,NYVAL.IN,14794.85
2017-03-28,NYVAL.IN,14744.58
2017-03-29,NYVAL.IN,14743.19
2017-03-30,NYVAL.IN,14576.98
2017-03-31,NYVAL.IN,14593.54
2017-04-05,NYVAL.IN,14866.7
2017-04-06,NYVAL.IN,14909.93
2017-04-07,NYVAL.IN,14942.08
2017-04-10,NYVAL.IN,14900.38
2017-04-11,NYVAL.IN,15021.06
2017-04-12,NYVAL.IN,14953.42
2017-04-13,NYVAL.IN,15002.81
2017-04-14,NYVAL.IN,14805.32
2017-04-17,NYVAL.IN,14661.71
2017-04-18,NYVAL.IN,14497.03
2017-04-19,NYVAL.IN,14282.64
2017-04-20,NYVAL.IN,14217.99
2017-04-21,NYVAL.IN,14233.21
2017-04-24,NYVAL.IN,13899.19
2017-04-25,NYVAL.IN,13924.91
2017-04-26,NYVAL.IN,13971.7
2017-04-27,NYVAL.IN,14025.31
2017-04-28,NYVAL.IN,14107.63
2017-05-02,NYVAL.IN,14097.2
2017-05-03,NYVAL.IN,14039.9
2017-05-04,NYVAL.IN,14024.69
2017-05-05,NYVAL.IN,13883.93
2017-05-08,NYVAL.IN,13699.5
2017-05-09,NYVAL.IN,13743.34
2017-05-10,NYVAL.IN,13539.72
2017-05-11,NYVAL.IN,13532.48
2017-05-12,NYVAL.IN,13607.77
2017-05-15,NYVAL.IN,13649.39
2017-05-16,NYVAL.IN,13827.52
2017-05-17,NYVAL.IN,13831.33
2017-05-18,NYVAL.IN,13760.5
2017-05-19,NYVAL.IN,13772.43
2017-05-22,NYVAL.IN,13649.5
2017-05-23,NYVAL.IN,13467.83
2017-05-24,NYVAL.IN,13527.93
2017-05-25,NYVAL.IN,13762.31
2017-05-26,NYVAL.IN,13779.94
2017-05-31,NYVAL.IN,13786.18
2017-06-01,NYVAL.IN,13613.63
2017-06-02,NYVAL.IN,13700.88
2017-06-05,NYVAL.IN,13693.31
2017-06-06,NYVAL.IN,13738.74
2017-06-07,NYVAL.IN,13959.18
2017-06-08,NYVAL.IN,13976.73
2017-06-09,NYVAL.IN,13991.84
2017-06-12,NYVAL.IN,13865.71
2017-06-13,NYVAL.IN,13971.86
2017-06-14,NYVAL.IN,13902.43
2017-06-15,NYVAL.IN,13954.56
2017-06-16,NYVAL.IN,13931.0
2017-06-19,NYVAL.IN,14031.17
2017-06-20,NYVAL.IN,14038.17
2017-06-21,NYVAL.IN,14079.09
2017-06-22,NYVAL.IN,13976.21
2017-06-23,NYVAL.IN,14012.43
2017-06-26,NYVAL.IN,14164.63
2017-06-27,NYVAL.IN,14187.64
2017-06-28,NYVAL.IN,14109.82
2017-06-29,NYVAL.IN,14193.79
2017-06-30,NYVAL.IN,14203.84
2017-07-03,NYVAL.IN,14290.01
2017-07-04,NYVAL.IN,14251.57
2017-07-05,NYVAL.IN,14373.09
2017-07-06,NYVAL.IN,14401.76
2017-07-07,NYVAL.IN,14464.26
2017-07-10,NYVAL.IN,14484.45
2017-07-11,NYVAL.IN,14426.21
2017-07-12,NYVAL.IN,14402.5
2017-07-13,NYVAL.IN,14540.16
2017-07-14,NYVAL.IN,14553.27
2017-07-17,NYVAL.IN,14139.58
2017-07-18,NYVAL.IN,14250.94
2017-07-19,NYVAL.IN,14500.62
2017-07-20,NYVAL.IN,14569.21
2017-07-21,NYVAL.IN,14571.22
2017-07-24,NYVAL.IN,14675.84
2017-07-25,NYVAL.IN,14670.63
2017-07-26,NYVAL.IN,14733.72
2017-07-27,NYVAL.IN,14785.6
2017-07-28,NYVAL.IN,14802.29
2017-07-31,NYVAL.IN,14931.4
2017-08-01,NYVAL.IN,14983.45
2017-08-02,NYVAL.IN,14929.46
2017-08-03,NYVAL.IN,14918.44
2017-08-04,NYVAL.IN,14885.55
2017-08-07,NYVAL.IN,14971.84
2017-08-08,NYVAL.IN,14999.27
2017-08-09,NYVAL.IN,14971.41
2017-08-10,NYVAL.IN,14866.56
2017-08-11,NYVAL.IN,14564.99
2017-08-14,NYVAL.IN,14737.96
2017-08-15,NYVAL.IN,14821.48
2017-08-16,NYVAL.IN,14827.54
2017-08-17,NYVAL.IN,14941.5
2017-08-18,NYVAL.IN,14925.55
2017-08-21,NYVAL.IN,15028.63
2017-08-22,NYVAL.IN,14987.23
2017-08-23,NYVAL.IN,14972.82
2017-08-24,NYVAL.IN,14903.44
2017-08-25,NYVAL.IN,15153.36
2017-08-28,NYVAL.IN,15279.29
2017-08-29,NYVAL.IN,15284.06
2017-08-30,NYVAL.IN,15298.96
2017-08-31,NYVAL.IN,15278.65
2017-09-01,NYVAL.IN,15321.24
2017-09-04,NYVAL.IN,15386.22
2017-09-05,NYVAL.IN,15421.46
2017-09-06,NYVAL.IN,15446.05
2017-09-07,NYVAL.IN,15349.36
2017-09-08,NYVAL.IN,15372.43
2017-09-11,NYVAL.IN,15457.66
2017-09-12,NYVAL.IN,15460.86
2017-09-13,NYVAL.IN,15491.98
2017-09-14,NYVAL.IN,15447.04
2017-09-15,NYVAL.IN,15358.24
2017-09-18,NYVAL.IN,15418.49
2017-09-19,NYVAL.IN,15381.04
2017-09-20,NYVAL.IN,15459.28
2017-09-21,NYVAL.IN,15392.71
2017-09-22,NYVAL.IN,15358.44
2017-09-25,NYVAL.IN,15233.85
2017-09-26,NYVAL.IN,15257.8
2017-09-27,NYVAL.IN,15286.09
2017-09-28,NYVAL.IN,15215.14
2017-09-29,NYVAL.IN,15281.65
2017-10-09,NYVAL.IN,15432.09
2017-10-10,NYVAL.IN,15531.51
2017-10-11,NYVAL.IN,15543.79
2017-10-12,NYVAL.IN,15500.02
2017-10-13,NYVAL.IN,15533.87
2017-10-16,NYVAL.IN,15379.71
2017-10-17,NYVAL.IN,15351.2
2017-10-18,NYVAL.IN,15327.75
2017-10-19,NYVAL.IN,15196.03
2017-10-20,NYVAL.IN,15299.6
2017-10-23,NYVAL.IN,15312.18
2017-10-24,NYVAL.IN,15299.3
2017-10-25,NYVAL.IN,15337.05
2017-10-26,NYVAL.IN,15337.75
2017-10-27,NYVAL.IN,15302.72
2017-10-30,NYVAL.IN,15066.39
2017-10-31,NYVAL.IN,15085.57
2017-11-01,NYVAL.IN,15057.48
2017-11-02,NYVAL.IN,14927.13
2017-11-03,NYVAL.IN,14827.8
2017-11-06,NYVAL.IN,14869.5
2017-11-07,NYVAL.IN,14980.84
2017-11-08,NYVAL.IN,15018.66
2017-11-09,NYVAL.IN,15048.59
2017-11-10,NYVAL.IN,14978.31
2017-11-13,NYVAL.IN,14996.58
2017-11-14,NYVAL.IN,14912.4
2017-11-15,NYVAL.IN,14846.54
2017-11-16,NYVAL.IN,14788.1
2017-11-17,NYVAL.IN,14584.64
2017-11-20,NYVAL.IN,14606.62
2017-11-21,NYVAL.IN,14627.61
2017-11-22,NYVAL.IN,14730.94
2017-11-23,NYVAL.IN,14470.85
2017-11-24,NYVAL.IN,14506.42
2017-11-27,NYVAL.IN,14396.45
2017-11-28,NYVAL.IN,14464.46
2017-11-29,NYVAL.IN,14523.62
2017-11-30,NYVAL.IN,14463.2
2017-12-01,NYVAL.IN,14490.86
2017-12-04,NYVAL.IN,14407.01
2017-12-05,NYVAL.IN,14265.0
2017-12-06,NYVAL.IN,14281.4
2017-12-07,NYVAL.IN,14211.02
2017-12-08,NYVAL.IN,14278.69
2017-12-11,NYVAL.IN,14377.94
2017-12-12,NYVAL.IN,14208.65
2017-12-13,NYVAL.IN,14298.3
2017-12-14,NYVAL.IN,14280.59
2017-12-15,NYVAL.IN,14211.21
2017-12-18,NYVAL.IN,14202.49
2017-12-19,NYVAL.IN,14311.2
2017-12-20,NYVAL.IN,14221.8
2017-12-21,NYVAL.IN,14230.72
2017-12-22,NYVAL.IN,14218.95
2017-12-25,NYVAL.IN,14125.71
2017-12-26,NYVAL.IN,14241.36
2017-12-27,NYVAL.IN,14182.55
2017-12-28,NYVAL.IN,14226.76
2017-12-29,NYVAL.IN,14327.57
2018-01-02,NYVAL.IN,14507.9
2018-01-03,NYVAL.IN,14617.07
2018-01-04,NYVAL.IN,14655.23
2018-01-05,NYVAL.IN,14728.88
2018-01-08,NYVAL.IN,14778.26
2018-01-09,NYVAL.IN,14747.78
2018-01-10,NYVAL.IN,14750.21
2018-01-11,NYVAL.IN,14793.08
2018-01-12,NYVAL.IN,14791.65
2018-01-15,NYVAL.IN,14601.13
2018-01-16,NYVAL.IN,14725.11
2018-01-17,NYVAL.IN,14798.07
2018-01-18,NYVAL.IN,14964.21
2018-01-19,NYVAL.IN,15021.87
2018-01-22,NYVAL.IN,15074.78
2018-01-23,NYVAL.IN,15269.33
2018-01-24,NYVAL.IN,15344.65
2018-01-25,NYVAL.IN,15325.54
2018-01-26,NYVAL.IN,15342.21
2018-01-29,NYVAL.IN,15224.21
2018-01-30,NYVAL.IN,15109.63
2018-01-31,NYVAL.IN,14919.59
2018-02-01,NYVAL.IN,14550.68
2018-02-02,NYVAL.IN,14526.44
2018-02-05,NYVAL.IN,14650.82
2018-02-06,NYVAL.IN,14035.42
2018-02-07,NYVAL.IN,13890.83
2018-02-08,NYVAL.IN,13802.35
2018-02-09,NYVAL.IN,13316.44
2018-02-12,NYVAL.IN,13453.07
2018-02-13,NYVAL.IN,13539.29
2018-02-14,NYVAL.IN,13583.29
2018-02-22,NYVAL.IN,13828.22
2018-02-23,NYVAL.IN,13904.71
2018-02-26,NYVAL.IN,14085.89
2018-02-27,NYVAL.IN,13956.38
2018-02-28,NYVAL.IN,13904.01
2018-03-01,NYVAL.IN,14002.72
2018-03-02,NYVAL.IN,13937.97
2018-03-05,NYVAL.IN,13939.98
2018-03-06,NYVAL.IN,14069.27
2018-03-07,NYVAL.IN,14011.64
2018-03-08,NYVAL.IN,14069.82
2018-03-09,NYVAL.IN,14185.76
2018-03-12,NYVAL.IN,14312.08
2018-03-13,NYVAL.IN,14294.86
2018-03-14,NYVAL.IN,14173.83
2018-03-15,NYVAL.IN,14144.15
2018-03-16,NYVAL.IN,14097.38
2018-03-19,NYVAL.IN,14097.88
2018-03-20,NYVAL.IN,14152.74
2018-03-21,NYVAL.IN,14111.79
2018-03-22,NYVAL.IN,14122.97
2018-03-23,NYVAL.IN,13513.68
2018-03-26,NYVAL.IN,13457.45
2018-03-27,NYVAL.IN,13658.21
2018-03-28,NYVAL.IN,13550.69
2018-03-29,NYVAL.IN,13753.04
2018-03-30,NYVAL.IN,13812.81
2018-04-02,NYVAL.IN,13779.81
2018-04-03,NYVAL.IN,13641.68
2018-04-04,NYVAL.IN,13586.15
2018-04-09,NYVAL.IN,13611.05
2018-04-10,NYVAL.IN,13807.65
2018-04-11,NYVAL.IN,13902.76
2018-04-12,NYVAL.IN,13762.8
2018-04-13,NYVAL.IN,13697.5
2018-04-16,NYVAL.IN,13469.61
2018-04-17,NYVAL.IN,13276.55
2018-04-18,NYVAL.IN,13413.59
2018-04-19,NYVAL.IN,13491.76
2018-04-20,NYVAL.IN,13255.14
2018-04-23,NYVAL.IN,13234.24
2018-04-24,NYVAL.IN,13475.42
2018-04-25,NYVAL.IN,13450.1
2018-04-26,NYVAL.IN,13257.06
2018-04-27,NYVAL.IN,13311.18
2018-05-02,NYVAL.IN,13266.72
2018-05-03,NYVAL.IN,13350.83
2018-05-04,NYVAL.IN,13311.5
2018-05-07,NYVAL.IN,13502.06
2018-05-08,NYVAL.IN,13596.97
2018-05-09,NYVAL.IN,13598.66
2018-05-10,NYVAL.IN,13655.15
2018-05-11,NYVAL.IN,13592.41
2018-05-14,NYVAL.IN,13544.72
2018-05-15,NYVAL.IN,13619.01
2018-05-16,NYVAL.IN,13513.23
2018-05-17,NYVAL.IN,13501.75
2018-05-18,NYVAL.IN,13687.92
2018-05-21,NYVAL.IN,13787.03
2018-05-22,NYVAL.IN,13768.2
2018-05-23,NYVAL.IN,13577.72
2018-05-24,NYVAL.IN,13524.1
2018-05-25,NYVAL.IN,13442.1
2018-05-28,NYVAL.IN,13341.87
2018-05-29,NYVAL.IN,13278.8
2018-05-30,NYVAL.IN,12855.85
2018-05-31,NYVAL.IN,13065.12
2018-06-01,NYVAL.IN,13012.58
2018-06-04,NYVAL.IN,13034.69
2018-06-05,NYVAL.IN,13125.17
2018-06-06,NYVAL.IN,13102.28
2018-06-07,NYVAL.IN,13067.44
2018-06-08,NYVAL.IN,12864.39
2018-06-11,NYVAL.IN,12811.66
2018-06-12,NYVAL.IN,12893.21
2018-06-13,NYVAL.IN,12739.95
2018-06-14,NYVAL.IN,12716.07
2018-06-15,NYVAL.IN,12587.32
2018-06-19,NYVAL.IN,11942.82
2018-06-20,NYVAL.IN,11990.5
2018-06-21,NYVAL.IN,11815.85
2018-06-22,NYVAL.IN,11922.13
2018-06-25,NYVAL.IN,11818.13
2018-06-26,NYVAL.IN,11809.78
2018-06-27,NYVAL.IN,11746.18
2018-06-28,NYVAL.IN,11657.85
2018-06-29,NYVAL.IN,11911.04
2018-07-02,NYVAL.IN,11644.92
2018-07-03,NYVAL.IN,11776.27
2018-07-04,NYVAL.IN,11641.35
2018-07-05,NYVAL.IN,11461.38
2018-07-06,NYVAL.IN,11505.89
2018-07-09,NYVAL.IN,11783.48
2018-07-10,NYVAL.IN,11829.54
2018-07-11,NYVAL.IN,11566.05
2018-07-12,NYVAL.IN,11840.54
2018-07-13,NYVAL.IN,11837.83
2018-07-16,NYVAL.IN,11769.59
2018-07-17,NYVAL.IN,11759.8
2018-07-18,NYVAL.IN,11741.98
2018-07-19,NYVAL.IN,11644.91
2018-07-20,NYVAL.IN,11914.28
2018-07-23,NYVAL.IN,12106.34
2018-07-24,NYVAL.IN,12327.4
2018-07-25,NYVAL.IN,12349.93
2018-07-26,NYVAL.IN,12420.05
2018-07-27,NYVAL.IN,12363.48
2018-07-30,NYVAL.IN,12304.73
2018-07-31,NYVAL.IN,12369.48
2018-08-01,NYVAL.IN,12159.36
2018-08-02,NYVAL.IN,11890.36
2018-08-03,NYVAL.IN,11848.98
2018-08-06,NYVAL.IN,11743.57
