date,index_code,close
2022-09-28,NYVAL.IN,16925.4
2022-09-29,000805.CSI,4811.8995
2022-09-29,399006.SZ,2332.995
2022-09-29,Au99.99.SGE,389.0
2022-09-29,H11004.CSI,226.47
2022-09-29,NYVAL.IN,16750.82
2022-09-30,000805.CSI,4810.9599
2022-09-30,399006.SZ,2288.9688
2022-09-30,Au99.99.SGE,390.0
2022-09-30,H11004.CSI,226.33
2022-09-30,NYVAL.IN,16738.71
2022-10-10,000805.CSI,4790.1607
2022-10-10,399006.SZ,2236.2448
2022-10-10,Au99.99.SGE,392.49
2022-10-10,H11004.CSI,226.84
2022-10-10,NYVAL.IN,16587.87
2022-10-11,000805.CSI,4818.4287
2022-10-11,399006.SZ,2261.8917
2022-10-11,Au99.99.SGE,392.01
2022-10-11,H11004.CSI,226.79
2022-10-11,NYVAL.IN,16645.69
2022-10-12,000805.CSI,4891.0303
2022-10-12,399006.SZ,2343.3004
2022-10-12,Au99.99.SGE,392.57
2022-10-12,H11004.CSI,226.84
2022-10-12,NYVAL.IN,16965.1
2022-10-13,000805.CSI,4811.4532
2022-10-13,399006.SZ,2350.6864
2022-10-13,Au99.99.SGE,392.83
2022-10-13,H11004.CSI,227.11
2022-10-13,NYVAL.IN,16993.77
2022-10-14,000805.CSI,4902.124
2022-10-14,399006.SZ,2434.2185
2022-10-14,Au99.99.SGE,392.45
2022-10-14,H11004.CSI,227.43
2022-10-14,NYVAL.IN,17228.49
2022-10-17,000805.CSI,4896.2141
2022-10-17,399006.SZ,2435.0228
2022-10-17,Au99.99.SGE,390.97
2022-10-17,H11004.CSI,227.43
2022-10-17,NYVAL.IN,17412.41
2022-10-18,000805.CSI,4876.5867
2022-10-18,399006.SZ,2446.9279
2022-10-18,Au99.99.SGE,390.8
2022-10-18,H11004.CSI,227.55
2022-10-18,NYVAL.IN,17410.22
2022-10-19,000805.CSI,4820.7122
2022-10-19,399006.SZ,2425.9573
2022-10-19,Au99.99.SGE,390.01
2022-10-19,H11004.CSI,227.57
2022-10-19,NYVAL.IN,17285.93
2022-10-20,000805.CSI,4777.4043
2022-10-20,399006.SZ,2401.7162
2022-10-20,Au99.99.SGE,388.6
2022-10-20,H11004.CSI,227.55
2022-10-20,NYVAL.IN,17240.58
2022-10-21,000805.CSI,4748.9882
2022-10-21,399006.SZ,2395.1573
2022-10-21,Au99.99.SGE,388.93
2022-10-21,H11004.CSI,227.55
2022-10-21,NYVAL.IN,17268.35
2022-10-24,000805.CSI,4733.8593
2022-10-24,399006.SZ,2336.8385
2022-10-24,Au99.99.SGE,393.32
2022-10-24,H11004.CSI,227.56
2022-10-24,NYVAL.IN,16942.14
2022-10-25,000805.CSI,4698.9683
2022-10-25,399006.SZ,2314.5509
2022-10-25,Au99.99.SGE,393.68
2022-10-25,H11004.CSI,227.59
2022-10-25,NYVAL.IN,16911.53
2022-10-26,000805.CSI,4704.7538
2022-10-26,399006.SZ,2372.8758
2022-10-26,Au99.99.SGE,393.96
2022-10-26,H11004.CSI,227.65
2022-10-26,NYVAL.IN,17054.63
2022-10-27,000805.CSI,4743.4164
2022-10-27,399006.SZ,2337.2531
2022-10-27,Au99.99.SGE,393.18
2022-10-27,H11004.CSI,227.87
2022-10-27,NYVAL.IN,17065.1
2022-10-28,000805.CSI,4629.2948
2022-10-28,399006.SZ,2250.5104
2022-10-28,Au99.99.SGE,392.55
2022-10-28,H11004.CSI,228.04
2022-10-28,NYVAL.IN,16581.07
2022-10-31,000805.CSI,4547.0064
2022-10-31,399006.SZ,2265.0784
2022-10-31,Au99.99.SGE,391.76
2022-10-31,H11004.CSI,228.22
2022-10-31,NYVAL.IN,16568.82
2022-11-01,000805.CSI,4672.3196
2022-11-01,399006.SZ,2337.6529
2022-11-01,Au99.99.SGE,391.99
2022-11-01,H11004.CSI,228.14
2022-11-01,NYVAL.IN,16901.62
2022-11-02,000805.CSI,4737.7527
2022-11-02,399006.SZ,2375.8618
2022-11-02,Au99.99.SGE,392.6
2022-11-02,H11004.CSI,228.03
2022-11-02,NYVAL.IN,17037.82
2022-11-03,000805.CSI,4725.9878
2022-11-03,399006.SZ,2376.0609
2022-11-03,Au99.99.SGE,391.98
2022-11-03,H11004.CSI,228.04
2022-11-03,NYVAL.IN,16986.29
2022-11-04,000805.CSI,4886.0725
2022-11-04,399006.SZ,2451.2232
2022-11-04,Au99.99.SGE,392.7
2022-11-04,H11004.CSI,227.88
2022-11-04,NYVAL.IN,17263.31
2022-11-07,000805.CSI,5006.7079
2022-11-07,399006.SZ,2454.6935
2022-11-07,Au99.99.SGE,394.5
2022-11-07,H11004.CSI,227.86
2022-11-07,NYVAL.IN,17409.93
2022-11-08,000805.CSI,5010.7574
2022-11-08,399006.SZ,2432.4032
2022-11-08,Au99.99.SGE,395.18
2022-11-08,H11004.CSI,227.84
2022-11-08,NYVAL.IN,17428.77
2022-11-09,000805.CSI,4993.9189
2022-11-09,399006.SZ,2399.3362
2022-11-09,Au99.99.SGE,403.56
2022-11-09,H11004.CSI,227.83
2022-11-09,NYVAL.IN,17441.81
2022-11-10,000805.CSI,4931.943
2022-11-10,399006.SZ,2357.1256
2022-11-10,Au99.99.SGE,402.53
2022-11-10,H11004.CSI,227.78
2022-11-10,NYVAL.IN,17488.3
2022-11-11,000805.CSI,5044.1242
2022-11-11,399006.SZ,2405.3181
2022-11-11,Au99.99.SGE,407.19
2022-11-11,H11004.CSI,227.37
2022-11-11,NYVAL.IN,17720.87
2022-11-14,000805.CSI,4937.4071
2022-11-14,399006.SZ,2375.2073
2022-11-14,Au99.99.SGE,402.47
2022-11-14,H11004.CSI,226.25
2022-11-14,NYVAL.IN,17805.58
2022-11-15,000805.CSI,4993.9532
2022-11-15,399006.SZ,2431.7333
2022-11-15,Au99.99.SGE,404.99
2022-11-15,H11004.CSI,226.33
2022-11-15,NYVAL.IN,18008.76
2022-11-16,000805.CSI,4983.9376
2022-11-16,399006.SZ,2402.905
2022-11-16,Au99.99.SGE,406.77
2022-11-16,H11004.CSI,226.03
2022-11-16,NYVAL.IN,17965.37
2022-11-17,000805.CSI,4903.4581
2022-11-17,399006.SZ,2385.8608
2022-11-17,Au99.99.SGE,407.31
2022-11-17,H11004.CSI,226.2
2022-11-17,NYVAL.IN,18023.29
2022-11-18,000805.CSI,4851.1056
2022-11-18,399006.SZ,2389.76
2022-11-18,Au99.99.SGE,406.6
2022-11-18,H11004.CSI,226.19
2022-11-18,NYVAL.IN,17912.8
2022-11-21,000805.CSI,4858.3967
2022-11-21,399006.SZ,2387.2955
2022-11-21,Au99.99.SGE,404.71
2022-11-21,H11004.CSI,226.51
2022-11-21,NYVAL.IN,17875.38
2022-11-22,000805.CSI,4856.4021
2022-11-22,399006.SZ,2343.5541
2022-11-22,Au99.99.SGE,404.93
2022-11-22,H11004.CSI,226.55
2022-11-22,NYVAL.IN,17908.65
2022-11-23,000805.CSI,4878.3574
2022-11-23,399006.SZ,2340.3369
2022-11-23,Au99.99.SGE,404.35
2022-11-23,H11004.CSI,226.8
2022-11-23,NYVAL.IN,17890.96
2022-11-24,000805.CSI,4910.5241
2022-11-24,399006.SZ,2335.5245
2022-11-24,Au99.99.SGE,405.9
2022-11-24,H11004.CSI,227.12
2022-11-24,NYVAL.IN,17898.24
2022-11-25,000805.CSI,4939.7092
2022-11-25,399006.SZ,2309.3603
2022-11-25,Au99.99.SGE,406.3
2022-11-25,H11004.CSI,226.85
2022-11-25,NYVAL.IN,18022.61
2022-11-28,000805.CSI,4877.5631
2022-11-28,399006.SZ,2298.8014
2022-11-28,Au99.99.SGE,406.87
2022-11-28,H11004.CSI,226.58
2022-11-28,NYVAL.IN,17919.32
2022-11-29,000805.CSI,4947.1995
2022-11-29,399006.SZ,2339.7928
2022-11-29,Au99.99.SGE,406.68
2022-11-29,H11004.CSI,226.2
2022-11-29,NYVAL.IN,18387.72
2022-11-30,000805.CSI,4964.9592
2022-11-30,399006.SZ,2345.3128
2022-11-30,Au99.99.SGE,405.76
2022-11-30,H11004.CSI,226.24
2022-11-30,NYVAL.IN,18388.79
2022-12-01,000805.CSI,5001.5888
2022-12-01,399006.SZ,2381.1833
2022-12-01,Au99.99.SGE,407.48
2022-12-01,H11004.CSI,226.4
2022-12-01,NYVAL.IN,18394.41
2022-12-02,000805.CSI,4940.1651
2022-12-02,399006.SZ,2383.3217
2022-12-02,Au99.99.SGE,410.0
2022-12-02,H11004.CSI,226.55
2022-12-02,NYVAL.IN,18425.06
2022-12-05,000805.CSI,5048.6073
2022-12-05,399006.SZ,2377.1075
2022-12-05,Au99.99.SGE,406.17
2022-12-05,H11004.CSI,226.51
2022-12-05,NYVAL.IN,18804.4
2022-12-06,000805.CSI,5035.3764
2022-12-06,399006.SZ,2393.2805
2022-12-06,Au99.99.SGE,403.56
2022-12-06,H11004.CSI,226.3
2022-12-06,NYVAL.IN,18676.9
2022-12-07,000805.CSI,4983.9489
2022-12-07,399006.SZ,2414.0435
2022-12-07,Au99.99.SGE,402.4
2022-12-07,H11004.CSI,226.45
2022-12-07,NYVAL.IN,18619.92
2022-12-08,000805.CSI,4960.5063
2022-12-08,399006.SZ,2411.8115
2022-12-08,Au99.99.SGE,403.41
2022-12-08,H11004.CSI,226.66
2022-12-08,NYVAL.IN,18611.76
2022-12-09,000805.CSI,5026.9285
2022-12-09,399006.SZ,2420.6291
2022-12-09,Au99.99.SGE,404.72
2022-12-09,H11004.CSI,226.5
2022-12-09,NYVAL.IN,18601.64
2022-12-12,000805.CSI,4898.514
2022-12-12,399006.SZ,2401.5225
2022-12-12,Au99.99.SGE,403.69
2022-12-12,H11004.CSI,226.55
2022-12-12,NYVAL.IN,18417.82
2022-12-13,000805.CSI,4918.1803
2022-12-13,399006.SZ,2376.2046
2022-12-13,Au99.99.SGE,405.0
2022-12-13,H11004.CSI,226.25
2022-12-13,NYVAL.IN,18524.05
2022-12-14,000805.CSI,4921.9063
2022-12-14,399006.SZ,2368.0786
2022-12-14,Au99.99.SGE,409.0
2022-12-14,H11004.CSI,226.6
2022-12-14,NYVAL.IN,18452.77
2022-12-15,000805.CSI,4881.5668
2022-12-15,399006.SZ,2399.1235
2022-12-15,Au99.99.SGE,404.38
2022-12-15,H11004.CSI,226.42
2022-12-15,NYVAL.IN,18405.7
2022-12-16,000805.CSI,4839.5552
2022-12-16,399006.SZ,2373.7235
2022-12-16,Au99.99.SGE,403.69
2022-12-16,H11004.CSI,226.48
2022-12-16,NYVAL.IN,18419.24
2022-12-19,000805.CSI,4758.2865
2022-12-19,399006.SZ,2346.6967
2022-12-19,Au99.99.SGE,405.79
2022-12-19,H11004.CSI,226.69
2022-12-19,NYVAL.IN,17990.11
2022-12-20,000805.CSI,4718.9044
2022-12-20,399006.SZ,2310.7985
2022-12-20,Au99.99.SGE,405.78
2022-12-20,H11004.CSI,226.75
2022-12-20,NYVAL.IN,17849.53
2022-12-21,000805.CSI,4695.7697
2022-12-21,399006.SZ,2303.7031
2022-12-21,Au99.99.SGE,409.98
2022-12-21,H11004.CSI,226.75
2022-12-21,NYVAL.IN,17796.78
2022-12-22,000805.CSI,4606.7977
2022-12-22,399006.SZ,2295.3197
2022-12-22,Au99.99.SGE,409.94
2022-12-22,H11004.CSI,226.75
2022-12-22,NYVAL.IN,17650.82
2022-12-23,000805.CSI,4588.1389
2022-12-23,399006.SZ,2286.1884
2022-12-23,Au99.99.SGE,409.03
2022-12-23,H11004.CSI,227.04
2022-12-23,NYVAL.IN,17645.23
2022-12-26,000805.CSI,4635.1146
2022-12-26,399006.SZ,2331.4102
2022-12-26,Au99.99.SGE,407.53
2022-12-26,H11004.CSI,227.01
2022-12-26,NYVAL.IN,17701.77
2022-12-27,000805.CSI,4708.9797
2022-12-27,399006.SZ,2359.4996
2022-12-27,Au99.99.SGE,407.98
2022-12-27,H11004.CSI,226.81
2022-12-27,NYVAL.IN,17839.63
2022-12-28,000805.CSI,4687.622
2022-12-28,399006.SZ,2338.2576
2022-12-28,Au99.99.SGE,408.99
2022-12-28,H11004.CSI,226.79
2022-12-28,NYVAL.IN,17762.05
2022-12-29,000805.CSI,4628.1658
2022-12-29,399006.SZ,2349.3827
2022-12-29,Au99.99.SGE,407.19
2022-12-29,H11004.CSI,227.03
2022-12-29,NYVAL.IN,17624.11
2022-12-30,000805.CSI,4618.6647
2022-12-30,399006.SZ,2346.767
2022-12-30,Au99.99.SGE,410.49
2022-12-30,H11004.CSI,227.13
2022-12-30,NYVAL.IN,17803.79
2023-01-01,H11004.CSI,227.28
2023-01-03,000805.CSI,4717.5223
2023-01-03,399006.SZ,2356.4239
2023-01-03,Au99.99.SGE,412.26
2023-01-03,H11004.CSI,227.28
2023-01-03,NYVAL.IN,18054.59
2023-01-04,000805.CSI,4644.7254
2023-01-04,399006.SZ,2335.1221
2023-01-04,Au99.99.SGE,413.84
2023-01-04,H11004.CSI,227.51
2023-01-04,NYVAL.IN,18233.27
2023-01-05,000805.CSI,4678.5491
2023-01-05,399006.SZ,2399.4583
2023-01-05,Au99.99.SGE,412.73
2023-01-05,H11004.CSI,227.53
2023-01-05,NYVAL.IN,18252.43
2023-01-06,000805.CSI,4718.5596
2023-01-06,399006.SZ,2422.1413
2023-01-06,Au99.99.SGE,409.35
2023-01-06,H11004.CSI,227.38
2023-01-06,NYVAL.IN,18192.67
2023-01-09,000805.CSI,4808.1341
2023-01-09,399006.SZ,2440.366
2023-01-09,Au99.99.SGE,413.42
2023-01-09,H11004.CSI,227.51
2023-01-09,NYVAL.IN,18274.33
2023-01-10,000805.CSI,4808.0111
2023-01-10,399006.SZ,2474.0052
2023-01-10,Au99.99.SGE,414.13
2023-01-10,H11004.CSI,227.45
2023-01-10,NYVAL.IN,18169.75
2023-01-11,000805.CSI,4861.4302
2023-01-11,399006.SZ,2445.9713
2023-01-11,Au99.99.SGE,415.0
2023-01-11,H11004.CSI,227.43
2023-01-11,NYVAL.IN,18137.16
2023-01-12,000805.CSI,4866.4697
2023-01-12,399006.SZ,2458.4938
2023-01-12,Au99.99.SGE,414.37
2023-01-12,H11004.CSI,227.4
2023-01-12,NYVAL.IN,18137.55
2023-01-13,000805.CSI,4880.5891
2023-01-13,399006.SZ,2493.1261
2023-01-13,Au99.99.SGE,414.43
2023-01-13,H11004.CSI,227.27
2023-01-13,NYVAL.IN,18283.62
2023-01-16,000805.CSI,4914.7184
2023-01-16,399006.SZ,2539.5215
2023-01-16,Au99.99.SGE,417.21
2023-01-16,H11004.CSI,226.98
2023-01-16,NYVAL.IN,18418.92
2023-01-17,000805.CSI,4897.9916
2023-01-17,399006.SZ,2545.5548
2023-01-17,Au99.99.SGE,418.19
2023-01-17,H11004.CSI,226.99
2023-01-17,NYVAL.IN,18382.72
2023-01-18,000805.CSI,4951.7167
2023-01-18,399006.SZ,2543.8965
2023-01-18,Au99.99.SGE,418.23
2023-01-18,H11004.CSI,226.92
2023-01-18,NYVAL.IN,18460.58
2023-01-19,000805.CSI,4969.8092
2023-01-19,399006.SZ,2571.4374
2023-01-19,Au99.99.SGE,419.21
2023-01-19,H11004.CSI,226.97
2023-01-19,NYVAL.IN,18539.86
2023-01-20,000805.CSI,5103.32
2023-01-20,399006.SZ,2585.9628
2023-01-20,Au99.99.SGE,422.45
2023-01-20,H11004.CSI,226.85
2023-01-20,NYVAL.IN,18704.52
2023-01-30,000805.CSI,5111.9673
2023-01-30,399006.SZ,2613.8853
2023-01-30,Au99.99.SGE,422.67
2023-01-30,H11004.CSI,227.17
2023-01-30,NYVAL.IN,18853.55
2023-01-31,000805.CSI,5135.496
2023-01-31,399006.SZ,2580.8394
2023-01-31,Au99.99.SGE,418.33
2023-01-31,H11004.CSI,227.29
2023-01-31,NYVAL.IN,18894.74
2023-02-01,000805.CSI,5231.8031
2023-02-01,399006.SZ,2613.6891
2023-02-01,Au99.99.SGE,421.67
2023-02-01,H11004.CSI,227.23
2023-02-01,NYVAL.IN,19110.16
2023-02-02,000805.CSI,5226.8152
2023-02-02,399006.SZ,2602.3165
2023-02-02,Au99.99.SGE,425.85
2023-02-02,H11004.CSI,227.21
2023-02-02,NYVAL.IN,19091.81
2023-02-03,000805.CSI,5158.1878
2023-02-03,399006.SZ,2580.1109
2023-02-03,Au99.99.SGE,419.52
2023-02-03,H11004.CSI,227.29
2023-02-03,NYVAL.IN,19008.29
2023-02-06,000805.CSI,5095.5371
2023-02-06,399006.SZ,2544.0914
2023-02-06,Au99.99.SGE,414.04
2023-02-06,H11004.CSI,227.37
2023-02-06,NYVAL.IN,18960.57
2023-02-07,000805.CSI,5114.1975
2023-02-07,399006.SZ,2537.9691
2023-02-07,Au99.99.SGE,413.0
2023-02-07,H11004.CSI,227.39
2023-02-07,NYVAL.IN,19107.66
2023-02-08,000805.CSI,5082.2419
2023-02-08,399006.SZ,2525.8766
2023-02-08,Au99.99.SGE,413.45
2023-02-08,H11004.CSI,227.48
2023-02-08,NYVAL.IN,19027.33
2023-02-09,000805.CSI,5111.3284
2023-02-09,399006.SZ,2569.7332
2023-02-09,Au99.99.SGE,414.54
2023-02-09,H11004.CSI,227.5
2023-02-09,NYVAL.IN,19203.38
2023-02-10,000805.CSI,5030.8807
2023-02-10,399006.SZ,2545.1555
2023-02-10,Au99.99.SGE,412.65
2023-02-10,H11004.CSI,227.53
2023-02-10,NYVAL.IN,19222.19
2023-02-13,000805.CSI,5053.0012
2023-02-13,399006.SZ,2573.1806
2023-02-13,Au99.99.SGE,413.83
2023-02-13,H11004.CSI,227.58
2023-02-13,NYVAL.IN,19314.83
2023-02-14,000805.CSI,5089.2037
2023-02-14,399006.SZ,2565.1548
2023-02-14,Au99.99.SGE,413.08
2023-02-14,H11004.CSI,227.6
2023-02-14,NYVAL.IN,19365.7
2023-02-15,000805.CSI,5037.4978
2023-02-15,399006.SZ,2547.1974
2023-02-15,Au99.99.SGE,412.4
2023-02-15,H11004.CSI,227.59
2023-02-15,NYVAL.IN,19352.06
2023-02-16,000805.CSI,4929.6757
2023-02-16,399006.SZ,2512.499
2023-02-16,Au99.99.SGE,412.0
2023-02-16,H11004.CSI,227.66
2023-02-16,NYVAL.IN,19081.63
2023-02-17,000805.CSI,4953.1362
2023-02-17,399006.SZ,2449.3507
2023-02-17,Au99.99.SGE,411.35
2023-02-17,H11004.CSI,227.67
2023-02-17,NYVAL.IN,19034.74
2023-02-20,000805.CSI,5074.7317
2023-02-20,399006.SZ,2480.7942
2023-02-20,Au99.99.SGE,413.15
2023-02-20,H11004.CSI,227.59
2023-02-20,NYVAL.IN,19377.73
2023-02-21,000805.CSI,5170.9995
2023-02-21,399006.SZ,2469.8069
2023-02-21,Au99.99.SGE,411.8
2023-02-21,H11004.CSI,227.51
2023-02-21,NYVAL.IN,19487.19
2023-02-22,000805.CSI,5142.6552
2023-02-22,399006.SZ,2451.8977
2023-02-22,Au99.99.SGE,414.0
2023-02-22,H11004.CSI,227.56
2023-02-22,NYVAL.IN,19440.08
2023-02-23,000805.CSI,5155.1868
2023-02-23,399006.SZ,2457.4825
2023-02-23,Au99.99.SGE,412.78
2023-02-23,H11004.CSI,227.54
2023-02-23,NYVAL.IN,19401.89
2023-02-24,000805.CSI,5104.0883
2023-02-24,399006.SZ,2428.9355
2023-02-24,Au99.99.SGE,414.01
2023-02-24,H11004.CSI,227.55
2023-02-24,NYVAL.IN,19340.83
2023-02-27,000805.CSI,5080.5452
2023-02-27,399006.SZ,2409.7944
2023-02-27,Au99.99.SGE,413.04
2023-02-27,H11004.CSI,227.6
2023-02-27,NYVAL.IN,19201.61
2023-02-28,000805.CSI,5072.9277
2023-02-28,399006.SZ,2429.0274
2023-02-28,Au99.99.SGE,412.69
2023-02-28,H11004.CSI,227.62
2023-02-28,NYVAL.IN,19396.02
2023-03-01,000805.CSI,5128.1639
2023-03-01,399006.SZ,2443.9456
2023-03-01,Au99.99.SGE,414.75
2023-03-01,H11004.CSI,227.7
2023-03-01,NYVAL.IN,19614.91
2023-03-02,000805.CSI,5093.419
2023-03-02,399006.SZ,2418.5978
2023-03-02,Au99.99.SGE,414.3
2023-03-02,H11004.CSI,227.67
2023-03-02,NYVAL.IN,19663.98
2023-03-03,000805.CSI,5104.3751
2023-03-03,399006.SZ,2422.4366
2023-03-03,Au99.99.SGE,416.21
2023-03-03,H11004.CSI,227.63
2023-03-03,NYVAL.IN,19768.98
2023-03-06,000805.CSI,5079.5144
2023-03-06,399006.SZ,2431.5556
2023-03-06,Au99.99.SGE,420.26
2023-03-06,H11004.CSI,227.97
2023-03-06,NYVAL.IN,19671.36
2023-03-07,000805.CSI,5079.1163
2023-03-07,399006.SZ,2383.7311
2023-03-07,Au99.99.SGE,419.76
2023-03-07,H11004.CSI,228.04
2023-03-07,NYVAL.IN,19425.21
2023-03-08,000805.CSI,5032.463
2023-03-08,399006.SZ,2377.5842
2023-03-08,Au99.99.SGE,415.22
2023-03-08,H11004.CSI,228.06
2023-03-08,NYVAL.IN,19523.49
2023-03-09,000805.CSI,5015.788
2023-03-09,399006.SZ,2372.6799
2023-03-09,Au99.99.SGE,415.46
2023-03-09,H11004.CSI,228.14
2023-03-09,NYVAL.IN,19518.9
2023-03-10,000805.CSI,4924.2315
2023-03-10,399006.SZ,2370.3585
2023-03-10,Au99.99.SGE,417.73
2023-03-10,H11004.CSI,228.21
2023-03-10,NYVAL.IN,19209.49
2023-03-13,000805.CSI,4986.5572
2023-03-13,399006.SZ,2357.0683
2023-03-13,Au99.99.SGE,421.45
2023-03-13,H11004.CSI,228.32
2023-03-13,NYVAL.IN,19343.52
2023-03-14,000805.CSI,4937.529
2023-03-14,399006.SZ,2343.1099
2023-03-14,Au99.99.SGE,427.0
2023-03-14,H11004.CSI,228.35
2023-03-14,NYVAL.IN,19101.41
2023-03-15,000805.CSI,4944.5406
2023-03-15,399006.SZ,2337.4635
2023-03-15,Au99.99.SGE,426.56
2023-03-15,H11004.CSI,228.36
2023-03-15,NYVAL.IN,19385.59
2023-03-16,000805.CSI,4780.0264
2023-03-16,399006.SZ,2302.0494
2023-03-16,Au99.99.SGE,430.29
2023-03-16,H11004.CSI,228.47
2023-03-16,NYVAL.IN,19177.81
2023-03-17,000805.CSI,4835.618
2023-03-17,399006.SZ,2293.6705
2023-03-17,Au99.99.SGE,432.42
2023-03-17,H11004.CSI,228.59
2023-03-17,NYVAL.IN,19392.45
2023-03-20,000805.CSI,4866.3911
2023-03-20,399006.SZ,2291.918
2023-03-20,Au99.99.SGE,449.23
2023-03-20,H11004.CSI,228.77
2023-03-20,NYVAL.IN,19304.86
2023-03-21,000805.CSI,4888.2988
2023-03-21,399006.SZ,2337.2571
2023-03-21,Au99.99.SGE,441.36
2023-03-21,H11004.CSI,228.77
2023-03-21,NYVAL.IN,19436.96
2023-03-22,000805.CSI,4884.5232
2023-03-22,399006.SZ,2341.9225
2023-03-22,Au99.99.SGE,434.14
2023-03-22,H11004.CSI,228.76
2023-03-22,NYVAL.IN,19594.12
2023-03-23,000805.CSI,4927.9092
2023-03-23,399006.SZ,2361.4086
2023-03-23,Au99.99.SGE,438.2
2023-03-23,H11004.CSI,228.83
2023-03-23,NYVAL.IN,19648.54
2023-03-24,000805.CSI,4893.8961
2023-03-24,399006.SZ,2370.3796
2023-03-24,Au99.99.SGE,439.66
2023-03-24,H11004.CSI,228.73
2023-03-24,NYVAL.IN,19576.44
2023-03-27,000805.CSI,4895.388
2023-03-27,399006.SZ,2398.0155
2023-03-27,Au99.99.SGE,437.22
2023-03-27,H11004.CSI,228.91
2023-03-27,NYVAL.IN,19457.99
2023-03-28,000805.CSI,4857.9337
2023-03-28,399006.SZ,2369.1724
2023-03-28,Au99.99.SGE,435.81
2023-03-28,H11004.CSI,228.95
2023-03-28,NYVAL.IN,19396.08
2023-03-29,000805.CSI,4833.3543
2023-03-29,399006.SZ,2371.1905
2023-03-29,Au99.99.SGE,437.01
2023-03-29,H11004.CSI,228.95
2023-03-29,NYVAL.IN,19260.25
2023-03-30,000805.CSI,4902.6382
2023-03-30,399006.SZ,2383.0375
2023-03-30,Au99.99.SGE,437.19
2023-03-30,H11004.CSI,228.97
2023-03-30,NYVAL.IN,19241.53
2023-03-31,000805.CSI,4918.4401
2023-03-31,399006.SZ,2399.5025
2023-03-31,Au99.99.SGE,440.74
2023-03-31,H11004.CSI,229.01
2023-03-31,NYVAL.IN,19369.37
2023-04-03,000805.CSI,4948.2803
2023-04-03,399006.SZ,2440.2072
2023-04-03,Au99.99.SGE,435.56
2023-04-03,H11004.CSI,229.04
2023-04-03,NYVAL.IN,19509.51
2023-04-04,000805.CSI,4956.5962
2023-04-04,399006.SZ,2421.6548
2023-04-04,Au99.99.SGE,439.51
2023-04-04,H11004.CSI,229.04
2023-04-04,NYVAL.IN,19530.25
2023-04-06,000805.CSI,4966.5078
2023-04-06,399006.SZ,2426.5673
2023-04-06,Au99.99.SGE,446.69
2023-04-06,H11004.CSI,229.1
2023-04-06,NYVAL.IN,19431.86
2023-04-07,000805.CSI,4937.5811
2023-04-07,399006.SZ,2446.9454
2023-04-07,Au99.99.SGE,445.9
2023-04-07,H11004.CSI,229.23
2023-04-07,NYVAL.IN,19543.36
2023-04-10,000805.CSI,4949.2049
2023-04-10,399006.SZ,2443.5213
2023-04-10,Au99.99.SGE,442.33
2023-04-10,H11004.CSI,229.24
2023-04-10,NYVAL.IN,19420.69
2023-04-11,000805.CSI,5025.6839
2023-04-11,399006.SZ,2439.3958
2023-04-11,Au99.99.SGE,444.19
2023-04-11,H11004.CSI,229.51
2023-04-11,NYVAL.IN,19454.93
2023-04-12,000805.CSI,5077.523
2023-04-12,399006.SZ,2429.2934
2023-04-12,Au99.99.SGE,447.34
2023-04-12,H11004.CSI,229.67
2023-04-12,NYVAL.IN,19663.49
2023-04-13,000805.CSI,5055.8011
2023-04-13,399006.SZ,2405.7605
2023-04-13,Au99.99.SGE,447.86
2023-04-13,H11004.CSI,229.64
2023-04-13,NYVAL.IN,19650.27
2023-04-14,000805.CSI,5149.6223
2023-04-14,399006.SZ,2428.0904
2023-04-14,Au99.99.SGE,449.35
2023-04-14,H11004.CSI,229.68
2023-04-14,NYVAL.IN,19728.25
2023-04-17,000805.CSI,5259.5081
2023-04-17,399006.SZ,2434.4417
2023-04-17,Au99.99.SGE,445.44
2023-04-17,H11004.CSI,229.67
2023-04-17,NYVAL.IN,19962.45
2023-04-18,000805.CSI,5267.2115
2023-04-18,399006.SZ,2431.0996
2023-04-18,Au99.99.SGE,443.7
2023-04-18,H11004.CSI,229.71
2023-04-18,NYVAL.IN,19942.61
2023-04-19,000805.CSI,5239.8679
2023-04-19,399006.SZ,2415.7604
2023-04-19,Au99.99.SGE,443.52
2023-04-19,H11004.CSI,229.76
2023-04-19,NYVAL.IN,19813.67
2023-04-20,000805.CSI,5166.5229
2023-04-20,399006.SZ,2386.6739
2023-04-20,Au99.99.SGE,444.15
2023-04-20,H11004.CSI,229.78
2023-04-20,NYVAL.IN,19784.73
2023-04-21,000805.CSI,5056.3056
2023-04-21,399006.SZ,2341.1909
2023-04-21,Au99.99.SGE,442.44
2023-04-21,H11004.CSI,229.86
2023-04-21,NYVAL.IN,19392.25
2023-04-24,000805.CSI,4974.416
2023-04-24,399006.SZ,2301.2384
2023-04-24,Au99.99.SGE,441.64
2023-04-24,H11004.CSI,230.1
2023-04-24,NYVAL.IN,19372.0
2023-04-25,000805.CSI,4899.1178
2023-04-25,399006.SZ,2259.1931
2023-04-25,Au99.99.SGE,445.44
2023-04-25,H11004.CSI,230.11
2023-04-25,NYVAL.IN,19243.75
2023-04-26,000805.CSI,4935.5283
2023-04-26,399006.SZ,2294.0569
2023-04-26,Au99.99.SGE,445.93
2023-04-26,H11004.CSI,230.17
2023-04-26,NYVAL.IN,19313.56
2023-04-27,000805.CSI,4930.3538
